,dtc_0,dtc_1
93,0.0,1.0
94,0.5925925925925926,0.4074074074074074
95,0.375,0.625
96,0.0,1.0
97,0.0,1.0
98,0.95,0.05
99,1.0,0.0
100,0.2,0.8
101,0.5,0.5
102,1.0,0.0
103,0.09090909090909091,0.9090909090909091
104,0.95,0.05
105,0.4375,0.5625
106,0.17647058823529413,0.8235294117647058
107,0.6,0.4
108,0.9130434782608695,0.08695652173913043
109,0.0,1.0
110,0.2571428571428571,0.7428571428571429
111,0.05,0.95
112,0.25,0.75
113,0.8181818181818182,0.18181818181818182
114,0.0,1.0
115,0.10256410256410256,0.8974358974358975
116,0.0,1.0
117,1.0,0.0
118,1.0,0.0
119,0.0,1.0
120,1.0,0.0
121,0.7,0.3
122,0.0,1.0
123,0.9,0.1
124,1.0,0.0
125,0.0,1.0
126,0.7142857142857143,0.2857142857142857
127,1.0,0.0
128,0.7714285714285715,0.22857142857142856
129,0.53125,0.46875
130,0.037037037037037035,0.9629629629629629
131,1.0,0.0
132,0.8,0.2
133,0.8125,0.1875
134,0.0,1.0
135,0.18181818181818182,0.8181818181818182
136,0.25,0.75
137,0.5428571428571428,0.45714285714285713
138,1.0,0.0
139,0.0,1.0
140,0.0,1.0
141,0.0,1.0
142,1.0,0.0
143,0.7857142857142857,0.21428571428571427
144,0.0,1.0
145,0.6,0.4
146,0.38095238095238093,0.6190476190476191
147,0.30303030303030304,0.696969696969697
148,0.2916666666666667,0.7083333333333334
149,0.25,0.75
150,0.5897435897435898,0.41025641025641024
151,0.18181818181818182,0.8181818181818182
152,0.16666666666666666,0.8333333333333334
153,0.21052631578947367,0.7894736842105263
154,0.6764705882352942,0.3235294117647059
155,0.75,0.25
156,1.0,0.0
157,0.5,0.5
158,1.0,0.0
159,0.5,0.5
160,0.8095238095238095,0.19047619047619047
161,0.1794871794871795,0.8205128205128205
162,1.0,0.0
163,0.4166666666666667,0.5833333333333334
164,1.0,0.0
165,0.3181818181818182,0.6818181818181818
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,0.21052631578947367,0.7894736842105263
170,0.8,0.2
171,0.05,0.95
172,0.6190476190476191,0.38095238095238093
173,0.972972972972973,0.02702702702702703
174,0.65,0.35
175,0.35294117647058826,0.6470588235294118
176,0.17391304347826086,0.8260869565217391
177,0.2,0.8
178,1.0,0.0
179,0.9444444444444444,0.05555555555555555
180,0.2916666666666667,0.7083333333333334
181,0.6,0.4
182,0.0,1.0
183,1.0,0.0
184,0.45,0.55
185,0.7272727272727273,0.2727272727272727
186,0.3055555555555556,0.6944444444444444
187,0.0,1.0
188,0.6,0.4
189,1.0,0.0
190,0.0,1.0
191,0.9629629629629629,0.037037037037037035
192,1.0,0.0
193,0.0,1.0
194,0.20833333333333334,0.7916666666666666
195,0.4074074074074074,0.5925925925925926
196,0.8181818181818182,0.18181818181818182
197,0.4090909090909091,0.5909090909090909
198,1.0,0.0
199,0.0,1.0
200,0.7,0.3
201,0.13636363636363635,0.8636363636363636
202,0.2222222222222222,0.7777777777777778
203,1.0,0.0
204,0.2916666666666667,0.7083333333333334
205,0.10714285714285714,0.8928571428571429
206,1.0,0.0
207,0.6666666666666666,0.3333333333333333
208,0.45454545454545453,0.5454545454545454
209,1.0,0.0
210,0.7083333333333334,0.2916666666666667
211,0.5862068965517241,0.41379310344827586
212,0.84,0.16
213,0.5666666666666667,0.43333333333333335
214,0.9230769230769231,0.07692307692307693
215,0.48,0.52
216,1.0,0.0
217,0.0,1.0
218,0.84,0.16
219,0.8157894736842105,0.18421052631578946
220,0.868421052631579,0.13157894736842105
221,0.125,0.875
222,0.44,0.56
223,0.6428571428571429,0.35714285714285715
224,0.32,0.68
225,1.0,0.0
226,0.85,0.15
227,0.375,0.625
228,1.0,0.0
229,1.0,0.0
230,0.7916666666666666,0.20833333333333334
231,0.8636363636363636,0.13636363636363635
232,0.6071428571428571,0.39285714285714285
233,0.5897435897435898,0.41025641025641024
234,0.9583333333333334,0.041666666666666664
235,1.0,0.0
236,0.08333333333333333,0.9166666666666666
237,0.0,1.0
238,0.09090909090909091,0.9090909090909091
239,0.6190476190476191,0.38095238095238093
240,0.4375,0.5625
241,0.95,0.05
242,0.0,1.0
243,0.3333333333333333,0.6666666666666666
244,0.7727272727272727,0.22727272727272727
245,1.0,0.0
246,0.25806451612903225,0.7419354838709677
247,0.6190476190476191,0.38095238095238093
248,0.0,1.0
249,0.7714285714285715,0.22857142857142856
250,0.3,0.7
251,1.0,0.0
252,0.0,1.0
253,0.5555555555555556,0.4444444444444444
254,0.35714285714285715,0.6428571428571429
255,1.0,0.0
256,0.0,1.0
257,0.12,0.88
258,0.12903225806451613,0.8709677419354839
259,0.8620689655172413,0.13793103448275862
260,0.19047619047619047,0.8095238095238095
261,0.38461538461538464,0.6153846153846154
262,1.0,0.0
263,0.5714285714285714,0.42857142857142855
264,0.95,0.05
265,0.25,0.75
266,0.0,1.0
267,0.15384615384615385,0.8461538461538461
268,0.3076923076923077,0.6923076923076923
269,1.0,0.0
270,0.6956521739130435,0.30434782608695654
271,1.0,0.0
272,1.0,0.0
273,0.0,1.0
274,0.0,1.0
275,0.8260869565217391,0.17391304347826086
276,1.0,0.0
277,0.35,0.65
278,0.391304347826087,0.6086956521739131
279,1.0,0.0
280,0.7241379310344828,0.27586206896551724
281,0.0,1.0
282,0.95,0.05
283,0.38461538461538464,0.6153846153846154
284,1.0,0.0
285,0.48717948717948717,0.5128205128205128
286,0.8148148148148148,0.18518518518518517
287,0.02702702702702703,0.972972972972973
288,0.35,0.65
289,0.02564102564102564,0.9743589743589743
290,1.0,0.0
291,0.4838709677419355,0.5161290322580645
292,0.35,0.65
293,0.09090909090909091,0.9090909090909091
294,0.2,0.8
295,0.0,1.0
296,1.0,0.0
297,0.868421052631579,0.13157894736842105
298,0.42857142857142855,0.5714285714285714
299,0.3,0.7
300,1.0,0.0
301,0.8260869565217391,0.17391304347826086
302,0.0,1.0
303,1.0,0.0
304,0.7272727272727273,0.2727272727272727
305,0.0,1.0
306,0.0,1.0
307,0.0,1.0
308,0.2,0.8
309,0.391304347826087,0.6086956521739131
310,0.45,0.55
311,1.0,0.0
312,0.20689655172413793,0.7931034482758621
313,0.0,1.0
314,0.65,0.35
315,0.7619047619047619,0.23809523809523808
316,0.3448275862068966,0.6551724137931034
317,0.0,1.0
318,0.45,0.55
319,1.0,0.0
320,0.0,1.0
321,0.5333333333333333,0.4666666666666667
322,0.42857142857142855,0.5714285714285714
323,0.0,1.0
324,0.95,0.05
325,0.8095238095238095,0.19047619047619047
326,0.38461538461538464,0.6153846153846154
327,0.4375,0.5625
328,0.5925925925925926,0.4074074074074074
329,0.75,0.25
330,1.0,0.0
331,0.0,1.0
332,0.4,0.6
333,0.2222222222222222,0.7777777777777778
334,0.0,1.0
335,0.6,0.4
336,0.3793103448275862,0.6206896551724138
337,0.0,1.0
338,1.0,0.0
339,0.7727272727272727,0.22727272727272727
340,0.0,1.0
341,0.25,0.75
342,0.5357142857142857,0.4642857142857143
343,0.3225806451612903,0.6774193548387096
344,0.8,0.2
345,0.4074074074074074,0.5925925925925926
346,0.6296296296296297,0.37037037037037035
347,0.7407407407407407,0.25925925925925924
348,0.0,1.0
349,0.09090909090909091,0.9090909090909091
350,0.7857142857142857,0.21428571428571427
351,0.0,1.0
352,0.0,1.0
353,0.8,0.2
354,0.5185185185185185,0.48148148148148145
355,0.7241379310344828,0.27586206896551724
356,0.22727272727272727,0.7727272727272727
357,0.0,1.0
358,0.6,0.4
359,0.0,1.0
360,0.1,0.9
361,0.7714285714285715,0.22857142857142856
362,0.09523809523809523,0.9047619047619048
363,1.0,0.0
364,0.6190476190476191,0.38095238095238093
365,0.5862068965517241,0.41379310344827586
366,0.5588235294117647,0.4411764705882353
367,0.9,0.1
368,0.8636363636363636,0.13636363636363635
369,0.7837837837837838,0.21621621621621623
370,0.7142857142857143,0.2857142857142857
371,0.0,1.0
372,0.0,1.0
373,0.05,0.95
374,0.25,0.75
375,0.71875,0.28125
376,0.1794871794871795,0.8205128205128205
377,0.4444444444444444,0.5555555555555556
378,0.8,0.2
379,0.6,0.4
380,0.9545454545454546,0.045454545454545456
381,0.19230769230769232,0.8076923076923077
382,0.0,1.0
383,0.6774193548387096,0.3225806451612903
384,0.9,0.1
385,0.17857142857142858,0.8214285714285714
386,1.0,0.0
387,0.0,1.0
388,0.967741935483871,0.03225806451612903
389,0.7272727272727273,0.2727272727272727
390,0.02564102564102564,0.9743589743589743
391,0.05,0.95
392,0.6388888888888888,0.3611111111111111
393,1.0,0.0
394,0.2,0.8
395,0.047619047619047616,0.9523809523809523
396,0.2,0.8
397,0.2571428571428571,0.7428571428571429
398,1.0,0.0
399,0.0,1.0
400,0.0,1.0
401,0.32,0.68
402,0.8928571428571429,0.10714285714285714
403,0.0,1.0
404,0.45,0.55
405,0.45454545454545453,0.5454545454545454
406,0.5217391304347826,0.4782608695652174
407,0.8709677419354839,0.12903225806451613
408,0.8709677419354839,0.12903225806451613
409,0.6363636363636364,0.36363636363636365
410,1.0,0.0
411,0.5925925925925926,0.4074074074074074
412,0.2608695652173913,0.7391304347826086
413,0.95,0.05
414,0.0,1.0
415,1.0,0.0
416,0.46153846153846156,0.5384615384615384
417,0.34782608695652173,0.6521739130434783
418,1.0,0.0
419,1.0,0.0
420,0.21212121212121213,0.7878787878787878
421,0.0,1.0
422,1.0,0.0
423,1.0,0.0
424,0.25,0.75
425,0.8461538461538461,0.15384615384615385
426,0.07142857142857142,0.9285714285714286
427,0.25,0.75
428,0.39285714285714285,0.6071428571428571
429,0.7307692307692307,0.2692307692307692
430,0.0,1.0
431,0.8157894736842105,0.18421052631578946
432,0.2916666666666667,0.7083333333333334
433,0.08333333333333333,0.9166666666666666
434,0.6428571428571429,0.35714285714285715
435,0.9,0.1
436,0.0,1.0
437,0.25806451612903225,0.7419354838709677
438,0.7241379310344828,0.27586206896551724
439,0.35,0.65
440,0.47368421052631576,0.5263157894736842
441,0.6129032258064516,0.3870967741935484
442,0.0,1.0
443,0.0,1.0
444,0.0,1.0
445,0.10256410256410256,0.8974358974358975
446,0.75,0.25
447,0.76,0.24
448,0.0,1.0
449,0.5,0.5
450,0.42857142857142855,0.5714285714285714
451,0.6,0.4
452,0.3,0.7
453,0.0,1.0
454,0.22727272727272727,0.7727272727272727
455,1.0,0.0
456,0.0,1.0
457,0.0,1.0
458,0.55,0.45
459,0.09090909090909091,0.9090909090909091
460,0.6666666666666666,0.3333333333333333
461,1.0,0.0
462,1.0,0.0
463,0.17391304347826086,0.8260869565217391
464,0.0,1.0
465,0.05,0.95
466,0.9583333333333334,0.041666666666666664
467,0.0,1.0
468,0.0,1.0
469,0.4594594594594595,0.5405405405405406
470,0.125,0.875
471,0.95,0.05
472,0.0,1.0
473,0.0,1.0
474,0.10714285714285714,0.8928571428571429
475,0.7857142857142857,0.21428571428571427
476,0.5,0.5
477,0.8461538461538461,0.15384615384615385
478,0.0,1.0
479,0.5769230769230769,0.4230769230769231
480,1.0,0.0
481,0.05,0.95
482,1.0,0.0
483,0.7567567567567568,0.24324324324324326
484,1.0,0.0
485,1.0,0.0
486,0.0,1.0
487,0.0,1.0
488,0.32,0.68
489,0.8095238095238095,0.19047619047619047
490,0.868421052631579,0.13157894736842105
491,0.5897435897435898,0.41025641025641024
492,0.52,0.48
493,0.1,0.9
494,0.5714285714285714,0.42857142857142855
495,0.1,0.9
496,0.36666666666666664,0.6333333333333333
497,1.0,0.0
498,0.27586206896551724,0.7241379310344828
499,1.0,0.0
500,0.85,0.15
501,0.5238095238095238,0.47619047619047616
502,0.2,0.8
503,0.02702702702702703,0.972972972972973
504,1.0,0.0
505,0.7,0.3
506,1.0,0.0
507,1.0,0.0
508,0.55,0.45
509,0.6818181818181818,0.3181818181818182
510,0.36,0.64
511,0.75,0.25
512,0.6551724137931034,0.3448275862068966
513,0.0,1.0
514,0.5714285714285714,0.42857142857142855
515,0.5769230769230769,0.4230769230769231
516,0.375,0.625
517,1.0,0.0
518,0.0,1.0
519,0.9130434782608695,0.08695652173913043
520,0.2916666666666667,0.7083333333333334
521,0.8260869565217391,0.17391304347826086
522,1.0,0.0
523,0.7714285714285715,0.22857142857142856
524,0.7407407407407407,0.25925925925925924
525,0.8928571428571429,0.10714285714285714
526,0.7027027027027027,0.2972972972972973
527,0.0,1.0
528,0.5,0.5
529,0.34375,0.65625
530,0.3448275862068966,0.6551724137931034
531,0.5357142857142857,0.4642857142857143
532,0.6190476190476191,0.38095238095238093
533,0.5135135135135135,0.4864864864864865
534,1.0,0.0
535,0.0,1.0
536,0.7428571428571429,0.2571428571428571
537,0.0,1.0
538,0.6956521739130435,0.30434782608695654
539,0.2,0.8
540,0.0,1.0
541,1.0,0.0
542,0.4,0.6
543,0.9,0.1
544,1.0,0.0
545,0.5555555555555556,0.4444444444444444
546,0.6363636363636364,0.36363636363636365
547,0.0,1.0
548,0.0,1.0
549,0.6774193548387096,0.3225806451612903
550,0.0,1.0
551,0.85,0.15
552,0.6,0.4
553,0.0,1.0
554,0.6,0.4
555,0.0,1.0
556,0.5357142857142857,0.4642857142857143
557,1.0,0.0
558,0.6129032258064516,0.3870967741935484
559,1.0,0.0
560,0.4444444444444444,0.5555555555555556
561,0.0,1.0
562,1.0,0.0
563,0.0,1.0
564,0.14285714285714285,0.8571428571428571
565,1.0,0.0
566,0.24,0.76
567,0.868421052631579,0.13157894736842105
568,0.0,1.0
569,0.8064516129032258,0.1935483870967742
570,0.5588235294117647,0.4411764705882353
571,0.09090909090909091,0.9090909090909091
572,1.0,0.0
573,0.2571428571428571,0.7428571428571429
574,0.71875,0.28125
575,0.10714285714285714,0.8928571428571429
576,0.6,0.4
577,0.1,0.9
578,0.35,0.65
579,0.7272727272727273,0.2727272727272727
580,0.05,0.95
581,0.5555555555555556,0.4444444444444444
582,0.7727272727272727,0.22727272727272727
583,0.0,1.0
584,0.8571428571428571,0.14285714285714285
585,0.5555555555555556,0.4444444444444444
586,0.25,0.75
587,0.47619047619047616,0.5238095238095238
588,0.5,0.5
589,0.2,0.8
590,0.5238095238095238,0.47619047619047616
591,1.0,0.0
592,0.0,1.0
593,0.76,0.24
594,0.7857142857142857,0.21428571428571427
595,0.22857142857142856,0.7714285714285715
596,0.6666666666666666,0.3333333333333333
597,1.0,0.0
598,1.0,0.0
599,0.10714285714285714,0.8928571428571429
600,0.0,1.0
601,1.0,0.0
602,1.0,0.0
603,0.35,0.65
604,0.0,1.0
605,0.0,1.0
606,0.3548387096774194,0.6451612903225806
607,1.0,0.0
608,1.0,0.0
609,1.0,0.0
610,0.0,1.0
611,0.15,0.85
612,0.0,1.0
613,0.09090909090909091,0.9090909090909091
614,1.0,0.0
615,1.0,0.0
616,0.02857142857142857,0.9714285714285714
617,0.0,1.0
618,1.0,0.0
619,0.0,1.0
620,0.7142857142857143,0.2857142857142857
621,0.05,0.95
622,0.6428571428571429,0.35714285714285715
623,1.0,0.0
624,0.0,1.0
625,0.2903225806451613,0.7096774193548387
626,0.85,0.15
627,0.7307692307692307,0.2692307692307692
628,0.23333333333333334,0.7666666666666667
629,0.0,1.0
630,0.02857142857142857,0.9714285714285714
631,0.6,0.4
632,0.7096774193548387,0.2903225806451613
633,0.20689655172413793,0.7931034482758621
634,0.5897435897435898,0.41025641025641024
635,1.0,0.0
636,0.5428571428571428,0.45714285714285713
637,0.12121212121212122,0.8787878787878788
638,0.07692307692307693,0.9230769230769231
639,0.4166666666666667,0.5833333333333334
640,0.13636363636363635,0.8636363636363636
641,0.2,0.8
642,0.625,0.375
643,0.5588235294117647,0.4411764705882353
644,0.2,0.8
645,1.0,0.0
646,0.0,1.0
647,1.0,0.0
648,0.34782608695652173,0.6521739130434783
649,0.24,0.76
650,0.2,0.8
651,1.0,0.0
652,1.0,0.0
653,0.9629629629629629,0.037037037037037035
654,0.3225806451612903,0.6774193548387096
655,1.0,0.0
656,0.2,0.8
657,0.1935483870967742,0.8064516129032258
658,1.0,0.0
659,0.0,1.0
660,0.08333333333333333,0.9166666666666666
661,1.0,0.0
662,0.8157894736842105,0.18421052631578946
663,1.0,0.0
664,0.0,1.0
665,0.8,0.2
666,0.0,1.0
667,0.0,1.0
668,1.0,0.0
669,0.23333333333333334,0.7666666666666667
670,0.38461538461538464,0.6153846153846154
671,0.8095238095238095,0.19047619047619047
672,0.75,0.25
673,0.38461538461538464,0.6153846153846154
674,0.7,0.3
675,1.0,0.0
676,0.53125,0.46875
677,0.19230769230769232,0.8076923076923077
678,0.05,0.95
679,0.03225806451612903,0.967741935483871
680,0.17857142857142858,0.8214285714285714
681,0.15,0.85
682,0.0,1.0
683,0.9,0.1
684,0.43333333333333335,0.5666666666666667
685,0.5588235294117647,0.4411764705882353
686,0.0,1.0
687,0.76,0.24
688,0.9230769230769231,0.07692307692307693
689,0.9047619047619048,0.09523809523809523
690,1.0,0.0
691,0.0,1.0
692,0.5925925925925926,0.4074074074074074
693,0.5,0.5
694,0.9,0.1
695,0.8928571428571429,0.10714285714285714
696,0.0,1.0
697,0.0,1.0
698,0.14285714285714285,0.8571428571428571
699,0.0,1.0
700,0.48,0.52
701,0.2571428571428571,0.7428571428571429
702,0.8,0.2
703,0.8260869565217391,0.17391304347826086
704,0.36363636363636365,0.6363636363636364
705,0.6,0.4
706,0.7096774193548387,0.2903225806451613
707,0.9,0.1
708,0.0,1.0
709,1.0,0.0
710,0.0,1.0
711,0.5238095238095238,0.47619047619047616
712,0.0,1.0
713,1.0,0.0
714,0.5666666666666667,0.43333333333333335
715,0.7857142857142857,0.21428571428571427
716,1.0,0.0
717,0.09523809523809523,0.9047619047619048
718,0.2,0.8
719,0.0,1.0
720,0.2,0.8
721,0.0,1.0
722,0.6,0.4
723,1.0,0.0
724,1.0,0.0
725,0.0,1.0
726,0.7727272727272727,0.22727272727272727
727,0.6363636363636364,0.36363636363636365
728,0.7727272727272727,0.22727272727272727
729,1.0,0.0
730,0.8076923076923077,0.19230769230769232
731,1.0,0.0
732,1.0,0.0
733,0.2,0.8
734,0.6666666666666666,0.3333333333333333
735,0.375,0.625
736,0.02857142857142857,0.9714285714285714
737,0.7727272727272727,0.22727272727272727
738,0.7941176470588235,0.20588235294117646
739,0.02857142857142857,0.9714285714285714
740,0.2,0.8
741,0.125,0.875
742,0.4,0.6
743,0.13043478260869565,0.8695652173913043
744,0.8,0.2
745,0.05263157894736842,0.9473684210526315
746,0.0,1.0
747,1.0,0.0
748,0.5714285714285714,0.42857142857142855
749,0.125,0.875
750,0.7714285714285715,0.22857142857142856
751,0.0,1.0
752,0.6538461538461539,0.34615384615384615
753,1.0,0.0
754,0.7,0.3
755,0.5666666666666667,0.43333333333333335
756,0.0,1.0
757,0.14285714285714285,0.8571428571428571
758,1.0,0.0
759,0.0,1.0
760,0.7619047619047619,0.23809523809523808
761,0.42857142857142855,0.5714285714285714
762,0.0,1.0
763,1.0,0.0
764,0.95,0.05
765,0.95,0.05
766,0.2,0.8
767,0.17857142857142858,0.8214285714285714
768,0.5625,0.4375
769,0.3684210526315789,0.631578947368421
770,0.782608695652174,0.21739130434782608
771,0.85,0.15
772,0.6,0.4
773,0.4,0.6
774,0.48,0.52
775,0.0,1.0
776,0.46153846153846156,0.5384615384615384
777,0.3684210526315789,0.631578947368421
778,0.7916666666666666,0.20833333333333334
779,0.5,0.5
780,0.13793103448275862,0.8620689655172413
781,0.4,0.6
782,1.0,0.0
783,0.0,1.0
784,0.38095238095238093,0.6190476190476191
785,0.71875,0.28125
786,0.06666666666666667,0.9333333333333333
787,0.85,0.15
788,0.0,1.0
789,0.5,0.5
790,0.0,1.0
791,0.6,0.4
792,0.8260869565217391,0.17391304347826086
793,0.0,1.0
794,1.0,0.0
795,0.9629629629629629,0.037037037037037035
796,0.6,0.4
797,0.45454545454545453,0.5454545454545454
798,1.0,0.0
799,1.0,0.0
800,1.0,0.0
801,0.4782608695652174,0.5217391304347826
802,0.44,0.56
803,0.5333333333333333,0.4666666666666667
804,0.3333333333333333,0.6666666666666666
805,0.8157894736842105,0.18421052631578946
806,0.0,1.0
807,0.5,0.5
808,0.8620689655172413,0.13793103448275862
809,0.8260869565217391,0.17391304347826086
810,1.0,0.0
811,0.65625,0.34375
812,0.05263157894736842,0.9473684210526315
813,0.75,0.25
814,0.48717948717948717,0.5128205128205128
815,0.8,0.2
816,0.7714285714285715,0.22857142857142856
817,0.5,0.5
818,0.8,0.2
819,0.6,0.4
820,0.13333333333333333,0.8666666666666667
821,0.42857142857142855,0.5714285714285714
822,0.5217391304347826,0.4782608695652174
823,0.95,0.05
824,0.0,1.0
825,0.5,0.5
826,0.8260869565217391,0.17391304347826086
827,0.0,1.0
828,1.0,0.0
829,0.71875,0.28125
830,0.7931034482758621,0.20689655172413793
831,0.85,0.15
832,0.3684210526315789,0.631578947368421
833,0.2,0.8
834,0.8,0.2
835,0.0,1.0
836,1.0,0.0
837,0.13793103448275862,0.8620689655172413
838,0.3076923076923077,0.6923076923076923
839,0.44,0.56
840,0.375,0.625
841,0.1,0.9
842,0.8,0.2
843,0.6,0.4
844,1.0,0.0
845,0.0,1.0
846,0.53125,0.46875
847,1.0,0.0
848,0.5833333333333334,0.4166666666666667
849,1.0,0.0
850,0.4782608695652174,0.5217391304347826
851,0.5238095238095238,0.47619047619047616
852,0.3333333333333333,0.6666666666666666
853,0.75,0.25
854,0.0,1.0
855,0.03225806451612903,0.967741935483871
856,0.5185185185185185,0.48148148148148145
857,0.2222222222222222,0.7777777777777778
858,0.7619047619047619,0.23809523809523808
859,0.75,0.25
860,0.8095238095238095,0.19047619047619047
861,0.5,0.5
862,1.0,0.0
863,0.9565217391304348,0.043478260869565216
864,0.8181818181818182,0.18181818181818182
865,1.0,0.0
866,0.0,1.0
867,0.0,1.0
868,0.23809523809523808,0.7619047619047619
869,0.7428571428571429,0.2571428571428571
870,0.8181818181818182,0.18181818181818182
871,0.8333333333333334,0.16666666666666666
872,0.7083333333333334,0.2916666666666667
873,0.47619047619047616,0.5238095238095238
874,1.0,0.0
875,0.40625,0.59375
876,0.9666666666666667,0.03333333333333333
877,0.5,0.5
878,0.7727272727272727,0.22727272727272727
879,1.0,0.0
880,0.0,1.0
881,0.0,1.0
882,0.6,0.4
883,0.2,0.8
884,0.9,0.1
885,0.17857142857142858,0.8214285714285714
886,0.6666666666666666,0.3333333333333333
887,0.7,0.3
888,0.9,0.1
889,0.391304347826087,0.6086956521739131
890,0.0,1.0
891,0.21052631578947367,0.7894736842105263
892,0.95,0.05
893,0.9230769230769231,0.07692307692307693
894,0.6818181818181818,0.3181818181818182
895,0.14285714285714285,0.8571428571428571
896,0.9,0.1
897,1.0,0.0
898,0.9583333333333334,0.041666666666666664
899,0.5,0.5
900,0.6774193548387096,0.3225806451612903
901,0.6428571428571429,0.35714285714285715
902,0.3,0.7
903,0.05,0.95
904,0.6363636363636364,0.36363636363636365
905,1.0,0.0
906,0.8636363636363636,0.13636363636363635
907,0.5517241379310345,0.4482758620689655
908,0.0,1.0
909,0.0,1.0
910,0.0,1.0
911,0.0,1.0
912,0.7931034482758621,0.20689655172413793
913,0.9,0.1
914,0.85,0.15
915,0.5,0.5
916,0.48148148148148145,0.5185185185185185
917,0.8205128205128205,0.1794871794871795
918,1.0,0.0
919,0.0,1.0
920,1.0,0.0
921,0.7,0.3
922,0.75,0.25
923,1.0,0.0
924,1.0,0.0
925,1.0,0.0
926,1.0,0.0
927,0.9428571428571428,0.05714285714285714
928,0.5,0.5
929,0.41935483870967744,0.5806451612903226
930,0.7142857142857143,0.2857142857142857
931,0.5,0.5
932,1.0,0.0
933,0.0,1.0
934,0.0,1.0
935,0.4444444444444444,0.5555555555555556
936,0.13793103448275862,0.8620689655172413
937,0.0,1.0
938,0.0,1.0
939,0.2916666666666667,0.7083333333333334
940,1.0,0.0
941,0.95,0.05
942,0.5357142857142857,0.4642857142857143
943,1.0,0.0
944,0.7916666666666666,0.20833333333333334
945,0.0,1.0
946,0.85,0.15
947,0.7083333333333334,0.2916666666666667
948,0.4782608695652174,0.5217391304347826
949,0.0,1.0
950,1.0,0.0
951,0.23809523809523808,0.7619047619047619
952,0.0,1.0
953,1.0,0.0
954,0.19047619047619047,0.8095238095238095
955,0.07142857142857142,0.9285714285714286
956,0.0,1.0
957,0.0,1.0
958,1.0,0.0
959,0.25806451612903225,0.7419354838709677
960,1.0,0.0
961,1.0,0.0
962,1.0,0.0
963,0.75,0.25
964,0.7714285714285715,0.22857142857142856
965,0.972972972972973,0.02702702702702703
966,0.0,1.0
967,0.25,0.75
968,0.0,1.0
969,0.782608695652174,0.21739130434782608
970,1.0,0.0
971,0.625,0.375
972,0.23809523809523808,0.7619047619047619
973,0.6388888888888888,0.3611111111111111
974,0.5769230769230769,0.4230769230769231
975,0.15,0.85
976,1.0,0.0
977,1.0,0.0
978,1.0,0.0
979,1.0,0.0
980,0.5,0.5
981,0.16666666666666666,0.8333333333333334
982,0.4090909090909091,0.5909090909090909
983,0.75,0.25
984,0.0,1.0
985,0.36363636363636365,0.6363636363636364
986,1.0,0.0
987,0.0,1.0
988,0.9523809523809523,0.047619047619047616
989,0.8148148148148148,0.18518518518518517
