,logreg_0,logreg_1
269,0.9748226850624858,0.025177314937514166
270,0.7566899253268362,0.24331007467316382
271,0.9487294778000409,0.05127052219995908
272,0.8769947423966142,0.12300525760338582
273,0.09607396922851064,0.9039260307714894
274,0.007824436334374019,0.992175563665626
275,0.6735940444711588,0.3264059555288412
276,0.8820180093715441,0.11798199062845591
277,0.1443503577428601,0.8556496422571399
278,0.8546206350465717,0.14537936495342835
279,0.9813340724706883,0.018665927529311722
280,0.7259254110798244,0.27407458892017555
281,0.384211461720425,0.615788538279575
282,0.7813099054261932,0.2186900945738069
283,0.2648679915432798,0.7351320084567202
284,0.8618061849988161,0.13819381500118388
285,0.6631772537911771,0.33682274620882297
286,0.37596875917154227,0.6240312408284577
287,0.46905878288281144,0.5309412171171886
288,0.7119947274753173,0.28800527252468267
289,0.11416773214193565,0.8858322678580643
290,0.9831932675440124,0.016806732455987575
291,0.03982207652702108,0.9601779234729789
292,0.1889031651425771,0.8110968348574229
293,0.5471014026350727,0.4528985973649274
294,0.6740790261362776,0.32592097386372243
295,0.1945698538546331,0.8054301461453669
296,0.99352577327659,0.006474226723410038
297,0.8626403595067598,0.13735964049324018
298,0.2539256922163461,0.7460743077836539
299,0.5934375172925141,0.4065624827074859
300,0.9044086202726102,0.09559137972738983
301,0.8148962674993102,0.18510373250068982
302,0.0813609807793032,0.9186390192206968
303,0.7670731505407642,0.23292684945923575
304,0.960985855018217,0.03901414498178299
305,0.025454216073326097,0.9745457839266739
306,0.13844813382083332,0.8615518661791667
307,0.1761196377785048,0.8238803622214952
308,0.3133944393551913,0.6866055606448087
309,0.5991657814302916,0.40083421856970836
310,0.49905888324081127,0.5009411167591887
311,0.8249850834136576,0.1750149165863424
312,0.12419992939547375,0.8758000706045262
313,0.08519252486508233,0.9148074751349177
314,0.5621069901661055,0.43789300983389445
315,0.7114189983160182,0.2885810016839818
316,0.056669188003134696,0.9433308119968653
317,0.04417423991575831,0.9558257600842417
318,0.15343323918650775,0.8465667608134922
319,0.9912945194736654,0.008705480526334542
320,0.05485394951053213,0.9451460504894679
321,0.7811748449050074,0.2188251550949926
322,0.31225183961176295,0.687748160388237
323,0.08686248417078402,0.913137515829216
324,0.9304930748280575,0.0695069251719425
325,0.36002040269752744,0.6399795973024726
326,0.2293570084965778,0.7706429915034222
327,0.15369937759623387,0.8463006224037661
328,0.14001451321758718,0.8599854867824128
329,0.9950491214546187,0.004950878545381313
330,0.9937805189759317,0.0062194810240683565
331,0.04120591693523512,0.9587940830647649
332,0.9440042000021164,0.05599579999788363
333,0.6071622013650648,0.39283779863493523
334,0.0594215173341518,0.9405784826658482
335,0.2342480972126424,0.7657519027873576
336,0.9811429713814698,0.018857028618530256
337,0.054135339611209976,0.94586466038879
338,0.9896416415767116,0.010358358423288413
339,0.2647436474870205,0.7352563525129795
340,0.10277603993848039,0.8972239600615196
341,0.2983600718845699,0.7016399281154301
342,0.43564543267545286,0.5643545673245471
343,0.9142359172678348,0.08576408273216515
344,0.6776418048138355,0.32235819518616443
345,0.8240030562704928,0.1759969437295072
346,0.539964628117957,0.460035371882043
347,0.9368742182083708,0.06312578179162916
348,0.021465589083148884,0.9785344109168511
349,0.16188221948400505,0.838117780515995
350,0.6804383155746965,0.31956168442530347
351,0.19939739771197118,0.8006026022880288
352,0.21531953877678212,0.7846804612232179
353,0.7390466931591704,0.26095330684082957
354,0.10075924081845955,0.8992407591815404
355,0.04126030777337797,0.958739692226622
356,0.23166168628692163,0.7683383137130784
357,0.08048639259994561,0.9195136074000544
358,0.19669098675407493,0.8033090132459251
359,0.035041106064256256,0.9649588939357437
360,0.3656465711263439,0.6343534288736561
361,0.9585810125076031,0.04141898749239691
362,0.161711694129265,0.838288305870735
363,0.9798080774159884,0.020191922584011614
364,0.10482902156098961,0.8951709784390104
365,0.6638301134340892,0.3361698865659108
366,0.8715794320011916,0.1284205679988084
367,0.5909511437133527,0.40904885628664733
368,0.9724872984279463,0.027512701572053648
369,0.6415103212685178,0.35848967873148224
370,0.9744292485140786,0.025570751485921316
371,0.2674534021695748,0.7325465978304252
372,0.3903270918057189,0.6096729081942811
373,0.033304202503057545,0.9666957974969425
374,0.7011259680985977,0.2988740319014023
375,0.6818276706884281,0.31817232931157186
376,0.899411795825392,0.10058820417460798
377,0.534897188914472,0.4651028110855279
378,0.8351138214657949,0.16488617853420504
379,0.3579790418521086,0.6420209581478914
380,0.7839844167992903,0.21601558320070968
381,0.7115340508868278,0.28846594911317225
382,0.4893676667530622,0.5106323332469378
383,0.4358753322732192,0.5641246677267808
384,0.866282602150194,0.133717397849806
385,0.15549753845862457,0.8445024615413754
386,0.6606723049373395,0.3393276950626604
387,0.34097013502256945,0.6590298649774305
388,0.7230997130326836,0.2769002869673164
389,0.45088139759184753,0.5491186024081525
390,0.09739724285872997,0.90260275714127
391,0.1434398280357384,0.8565601719642616
392,0.3423955661471362,0.6576044338528638
393,0.9444247805659746,0.05557521943402539
394,0.3278959233650969,0.6721040766349031
395,0.28977702885587286,0.7102229711441271
396,0.6792911371416955,0.32070886285830447
397,0.5952371344357443,0.40476286556425567
398,0.9791309631001296,0.020869036899870384
399,0.7463833571963705,0.25361664280362944
400,0.053571277564920194,0.9464287224350798
401,0.9186408002648523,0.08135919973514777
402,0.6965486387490374,0.30345136125096267
403,0.11800395877189018,0.8819960412281098
404,0.1795740207973957,0.8204259792026043
405,0.37592318107717937,0.6240768189228206
406,0.28088773664095545,0.7191122633590445
407,0.8411244164616914,0.15887558353830855
408,0.8947478993277087,0.10525210067229125
409,0.8298757906152405,0.17012420938475944
410,0.8480820991643524,0.15191790083564757
411,0.2141000350934913,0.7858999649065087
412,0.1923470387706272,0.8076529612293728
413,0.528659637719195,0.471340362280805
414,0.013826928672557304,0.9861730713274427
415,0.9557371737887036,0.0442628262112964
416,0.4326623093960996,0.5673376906039004
417,0.9466485871135739,0.053351412886426045
418,0.6123750340799325,0.38762496592006745
419,0.8653922387186281,0.13460776128137192
420,0.8726244070041882,0.12737559299581186
421,0.2248926359555966,0.7751073640444034
422,0.8870993445444184,0.11290065545558158
423,0.9886994700669668,0.01130052993303325
424,0.18285253038430538,0.8171474696156946
425,0.7591871640814767,0.24081283591852326
426,0.038335422567357225,0.9616645774326428
427,0.0384966597273122,0.9615033402726878
428,0.7989555539367628,0.20104444606323724
429,0.2934635499387692,0.7065364500612308
430,0.006310177342638834,0.9936898226573612
431,0.2663902619574009,0.7336097380425991
432,0.19764317335447845,0.8023568266455215
433,0.5986934430037624,0.40130655699623763
434,0.3685506196093906,0.6314493803906094
435,0.5729454395682759,0.4270545604317241
436,0.5823491884738954,0.4176508115261046
437,0.5424818336797177,0.45751816632028236
438,0.14734429476056565,0.8526557052394343
439,0.10865997554491613,0.8913400244550839
440,0.7992218276181936,0.20077817238180642
441,0.9913017348468717,0.008698265153128366
442,0.26457286375256917,0.7354271362474308
443,0.5031571836535071,0.4968428163464929
444,0.12037949545657445,0.8796205045434256
445,0.2590772918098726,0.7409227081901274
446,0.9507360528282616,0.04926394717173841
447,0.030167340268547282,0.9698326597314527
448,0.1549898081554807,0.8450101918445193
449,0.7390861541641065,0.2609138458358935
450,0.3717784289305498,0.6282215710694502
451,0.5554656610324075,0.44453433896759253
452,0.5715260219736189,0.4284739780263811
453,0.1146550841270233,0.8853449158729767
454,0.19850306404109797,0.801496935958902
455,0.6408123412113456,0.35918765878865444
456,0.3735529779690866,0.6264470220309134
457,0.032491105892135774,0.9675088941078642
458,0.39185107097176997,0.60814892902823
459,0.12038872068541606,0.8796112793145839
460,0.3244122084985065,0.6755877915014935
461,0.11715603771529348,0.8828439622847065
462,0.9652766114853761,0.034723388514623844
463,0.013353069695477005,0.986646930304523
464,0.8675830618917724,0.1324169381082277
465,0.1210517082670135,0.8789482917329865
466,0.9878120161876252,0.012187983812374894
467,0.0554153193290674,0.9445846806709326
468,0.0447472032450541,0.9552527967549459
469,0.952243888306181,0.047756111693819
470,0.06276852767178553,0.9372314723282145
471,0.9654846378741367,0.034515362125863286
472,0.16028995552245295,0.839710044477547
473,0.06923447434325192,0.9307655256567481
474,0.7069414699510935,0.2930585300489065
475,0.4804401461522343,0.5195598538477657
476,0.8013850994855092,0.19861490051449077
477,0.78871279454878,0.21128720545122004
478,0.056524933165675195,0.9434750668343248
479,0.18830941750426577,0.8116905824957342
480,0.8377036797448761,0.16229632025512383
481,0.013132646303529616,0.9868673536964704
482,0.9962084538566515,0.0037915461433485143
483,0.9208290654623291,0.07917093453767088
484,0.23078723799059697,0.769212762009403
485,0.8647784696305366,0.13522153036946338
486,0.10936431499615173,0.8906356850038483
487,0.018756589412255442,0.9812434105877446
488,0.5060349776333712,0.4939650223666288
489,0.9149510985599689,0.08504890144003113
490,0.8653726963987112,0.13462730360128883
491,0.017015568225289046,0.982984431774711
492,0.6396459997489129,0.3603540002510871
493,0.17703484749009368,0.8229651525099063
494,0.03533642785466673,0.9646635721453333
495,0.028206774029013837,0.9717932259709862
496,0.1235614553981188,0.8764385446018812
497,0.8884940013473417,0.11150599865265833
498,0.48984096447116865,0.5101590355288314
499,0.9972681465365404,0.002731853463459595
500,0.696871825126097,0.303128174873903
501,0.4996618595863481,0.5003381404136519
502,0.0637315328094481,0.9362684671905519
503,0.24025330872002293,0.7597466912799771
504,0.9835527704938375,0.016447229506162495
505,0.728940167420582,0.271059832579418
506,0.8131274611837449,0.18687253881625504
507,0.9782062435370309,0.021793756462969088
508,0.6927000333011775,0.3072999666988225
509,0.8037644192314676,0.19623558076853242
510,0.5926132549315873,0.40738674506841266
511,0.8574619356634587,0.14253806433654131
512,0.22700703865190086,0.7729929613480991
513,0.05263370710404103,0.947366292895959
514,0.18790480505780804,0.812095194942192
515,0.8198837631017021,0.18011623689829792
516,0.8960679279116774,0.10393207208832257
517,0.812088018430271,0.18791198156972894
518,0.13074581165295207,0.8692541883470479
519,0.7178431324500287,0.2821568675499712
520,0.7886780893438238,0.2113219106561762
521,0.42853042627721283,0.5714695737227872
522,0.7417100500395017,0.25828994996049826
523,0.6762214683029851,0.32377853169701487
524,0.43046660386051194,0.5695333961394881
525,0.9047768075786664,0.09522319242133359
526,0.9471260265762623,0.052873973423737675
527,0.2207510550485915,0.7792489449514085
528,0.474074818323559,0.525925181676441
529,0.06340879011358613,0.9365912098864139
530,0.41352158432269026,0.5864784156773097
531,0.9042604454467147,0.09573955455328527
532,0.5151337581172541,0.48486624188274585
533,0.07719947962195872,0.9228005203780413
534,0.9884486408320823,0.011551359167917767
535,0.09956799866403554,0.9004320013359645
536,0.9071305017306518,0.09286949826934816
537,0.3669533430238614,0.6330466569761386
538,0.15221599063461566,0.8477840093653843
539,0.06255533968018112,0.9374446603198189
540,0.2558563808022093,0.7441436191977907
541,0.7317727758768192,0.2682272241231808
542,0.4035739607679041,0.5964260392320959
543,0.9258641415095855,0.07413585849041449
544,0.6841509795667651,0.31584902043323493
545,0.286759073001716,0.713240926998284
546,0.9182627910873608,0.08173720891263925
547,0.4002945402080471,0.5997054597919529
548,0.34665972098618913,0.6533402790138109
549,0.8802434501232255,0.11975654987677452
550,0.05425828183481918,0.9457417181651808
551,0.768084253988124,0.23191574601187606
552,0.9431493503229884,0.05685064967701157
553,0.18185054523115707,0.8181494547688429
554,0.9128616251912383,0.0871383748087617
555,0.23387843411481768,0.7661215658851823
556,0.5350384256667373,0.46496157433326263
557,0.9208352612977143,0.07916473870228573
558,0.18506417803115705,0.814935821968843
559,0.9577406809171078,0.04225931908289216
560,0.19803403203156056,0.8019659679684394
561,0.17242403871277523,0.8275759612872248
562,0.3409202840405675,0.6590797159594325
563,0.36218434870248817,0.6378156512975118
564,0.031655959265053046,0.968344040734947
565,0.9917390266743573,0.008260973325642672
566,0.05828306548607087,0.9417169345139291
567,0.8461976027773789,0.15380239722262112
568,0.06884490952553146,0.9311550904744685
569,0.4828822409138287,0.5171177590861713
570,0.9637205707471347,0.03627942925286536
571,0.18842232664018999,0.81157767335981
572,0.9939374128847377,0.006062587115262265
573,0.03510686926071893,0.9648931307392811
574,0.7624824793241285,0.23751752067587154
575,0.10275134565733113,0.8972486543426689
576,0.8954813073391726,0.10451869266082732
577,0.05108950188409811,0.9489104981159019
578,0.4433336418377075,0.5566663581622925
579,0.511829807559847,0.48817019244015303
580,0.21542985632587663,0.7845701436741234
581,0.11759105504100964,0.8824089449589904
582,0.42873702416802617,0.5712629758319738
583,0.061524685773104215,0.9384753142268958
584,0.08751179185141666,0.9124882081485833
585,0.09410711374727909,0.9058928862527209
586,0.5433920193520019,0.45660798064799807
587,0.12084116524448385,0.8791588347555161
588,0.026033552292351603,0.9739664477076484
589,0.09717383799889512,0.9028261620011049
590,0.8547985103166481,0.14520148968335186
591,0.5769571635725621,0.4230428364274379
592,0.01754845202270583,0.9824515479772942
593,0.9329889559596011,0.06701104404039888
594,0.6979079456621201,0.3020920543378799
595,0.29037177042206097,0.709628229577939
596,0.44266849658446594,0.5573315034155341
597,0.9981600530134641,0.001839946986535868
598,0.8815799912364193,0.11842000876358069
599,0.34489051693470774,0.6551094830652923
600,0.4669029614116088,0.5330970385883912
601,0.7372396557039389,0.26276034429606104
602,0.7642899206401925,0.23571007935980753
603,0.8952024928026836,0.10479750719731636
604,0.025626891771225457,0.9743731082287745
605,0.2144603339518032,0.7855396660481968
606,0.2975364314705573,0.7024635685294427
607,0.8818157127576413,0.11818428724235872
608,0.5962564980907746,0.40374350190922537
609,0.9464325033415004,0.05356749665849955
610,0.04062314285083268,0.9593768571491673
611,0.18645292259772805,0.813547077402272
612,0.25573069179242647,0.7442693082075735
613,0.5472031904955168,0.45279680950448326
614,0.473209676168283,0.526790323831717
615,0.9826742582251979,0.017325741774802044
616,0.3846420188711235,0.6153579811288765
617,0.020283347824155973,0.979716652175844
618,0.9780173614198506,0.021982638580149375
619,0.018402253374783517,0.9815977466252165
620,0.9293489526106304,0.07065104738936953
621,0.16716682752079248,0.8328331724792075
622,0.35423109971050326,0.6457689002894967
623,0.9715337878519079,0.02846621214809203
624,0.17977245408364895,0.820227545916351
625,0.39005025058502074,0.6099497494149793
626,0.9207263045111989,0.0792736954888011
627,0.10224073236268794,0.8977592676373121
628,0.22170502300047523,0.7782949769995248
629,0.10995420439325443,0.8900457956067456
630,0.26884405045369164,0.7311559495463084
631,0.8969330126216086,0.10306698737839133
632,0.6705705914271538,0.32942940857284614
633,0.2888533520648753,0.7111466479351247
634,0.5533410605615257,0.4466589394384743
635,0.9143545867445304,0.08564541325546964
636,0.7990821614561233,0.20091783854387668
637,0.4855840185796767,0.5144159814203233
638,0.16409071655404817,0.8359092834459518
639,0.026003667394595142,0.9739963326054049
640,0.7455780359536806,0.25442196404631945
641,0.6006970497910327,0.3993029502089674
642,0.8195914448779297,0.18040855512207032
643,0.7521423233217184,0.24785767667828157
644,0.31316744123276063,0.6868325587672394
645,0.6179887623459461,0.38201123765405387
646,0.1010763471939724,0.8989236528060276
647,0.9908972516173876,0.009102748382612333
648,0.4840226854731333,0.5159773145268667
649,0.5876335064242451,0.4123664935757549
650,0.11581948667282815,0.8841805133271718
651,0.814796024745068,0.18520397525493207
652,0.9810153914392324,0.018984608560767564
653,0.9373055079804178,0.06269449201958216
654,0.3531349967015357,0.6468650032984643
655,0.9646971406899603,0.03530285931003972
656,0.4329549284846608,0.5670450715153392
657,0.07223492825444133,0.9277650717455587
658,0.9700521562497637,0.02994784375023624
659,0.06429528270458595,0.935704717295414
660,0.6507091108167147,0.3492908891832854
661,0.38490495816614534,0.6150950418338547
662,0.787970381578541,0.21202961842145898
663,0.6160205228570347,0.3839794771429653
664,0.04059013718173088,0.9594098628182691
665,0.9792597620214167,0.020740237978583285
666,0.7077704265710256,0.2922295734289743
667,0.03350531085844022,0.9664946891415598
668,0.997123158648611,0.002876841351389011
669,0.8835713850969134,0.11642861490308663
670,0.09417750607610964,0.9058224939238904
671,0.3609253879272837,0.6390746120727163
672,0.3875109636708526,0.6124890363291474
673,0.9179353659760338,0.0820646340239662
674,0.8035896679331441,0.1964103320668559
675,0.9666297104820173,0.033370289517982675
676,0.29712505283525903,0.702874947164741
677,0.007221206684473458,0.9927787933155265
678,0.04682916181506802,0.953170838184932
679,0.5437682912705918,0.4562317087294082
680,0.11014510568305325,0.8898548943169468
681,0.21245361552017472,0.7875463844798253
682,0.13777792321312277,0.8622220767868772
683,0.9877866386908563,0.012213361309143782
684,0.1134880780824934,0.8865119219175066
685,0.33846396130644807,0.6615360386935519
686,0.024679097165617225,0.9753209028343828
687,0.7228726590291484,0.27712734097085157
688,0.32445388369523753,0.6755461163047625
689,0.6484967732714237,0.3515032267285762
690,0.03571768700862965,0.9642823129913703
691,0.18905768687522306,0.8109423131247769
692,0.8033609418225488,0.19663905817745123
693,0.7772439028253342,0.22275609717466582
694,0.9271869126899217,0.07281308731007832
695,0.8514220612023462,0.1485779387976538
696,0.6291446125170856,0.3708553874829143
697,0.3990855204549858,0.6009144795450142
698,0.1065995603307831,0.8934004396692169
699,0.478888672044565,0.521111327955435
700,0.23275520608105316,0.7672447939189468
701,0.07327822612711354,0.9267217738728865
