,bert_0,bert_1
82,0.9993829727172852,0.0006169998086988926
83,0.9992007613182068,0.0007992194732651114
84,0.1320243775844574,0.867975652217865
85,0.03662096709012985,0.9633789658546448
86,0.0008207438513636589,0.9991791844367981
87,0.3638562262058258,0.6361438035964966
88,0.9995248317718506,0.00047515559708699584
89,0.999151349067688,0.0008486437727697194
90,0.9992959499359131,0.0007040562923066318
91,0.0007702296716161072,0.9992297887802124
92,0.9986515641212463,0.0013484571827575564
93,0.0013919509947299957,0.9986080527305603
94,0.9991714954376221,0.000828566902782768
95,0.9994093179702759,0.0005906912847422063
96,0.0008712473209016025,0.9991287589073181
97,0.0007026178645901382,0.9992973804473877
98,0.9993896484375,0.000610350864008069
99,0.998702883720398,0.0012970570242032409
100,0.0007889204425737262,0.9992110729217529
101,0.9991284012794495,0.0008715948206372559
102,0.9983513355255127,0.0016486713429912925
103,0.0018176230369135737,0.9981824159622192
104,0.9994416832923889,0.0005583285237662494
105,0.0008846796699799597,0.9991152882575989
106,0.011249243281781673,0.9887507557868958
107,0.0007560537778772414,0.999243974685669
108,0.999427855014801,0.0005721363704651594
109,0.9902010560035706,0.009798994287848473
110,0.0013624770799651742,0.9986374974250793
111,0.0006941129104234278,0.9993058443069458
112,0.0007168141892179847,0.9992832541465759
113,0.0007502295775339007,0.9992497563362122
114,0.0011161599541082978,0.9988839030265808
115,0.004859669599682093,0.9951403141021729
116,0.0008430394809693098,0.9991569519042969
117,0.9994731545448303,0.0005268940003588796
118,0.9994844198226929,0.0005155383259989321
119,0.0006512700929306448,0.9993487000465393
120,0.21734455227851868,0.7826554775238037
121,0.0022221591789275408,0.9977778792381287
122,0.0006221238290891051,0.9993778467178345
123,0.9983053207397461,0.0016946968389675021
124,0.9990058541297913,0.0009942282922565937
125,0.0014113486977294087,0.9985886216163635
126,0.9993802309036255,0.0006197707261890173
127,0.9993171691894531,0.0006828350014984608
128,0.9990171194076538,0.0009828283218666911
129,0.0007963258540257812,0.9992037415504456
130,0.0008617439307272434,0.9991382360458374
131,0.9993720650672913,0.0006279515800997615
132,0.0011911403853446245,0.9988088607788086
133,0.9990524649620056,0.0009474813123233616
134,0.0007541720406152308,0.9992458820343018
135,0.6219726204872131,0.37802737951278687
136,0.9939330220222473,0.006066916976124048
137,0.9987564086914062,0.0012435385724529624
138,0.0016217668307945132,0.9983782768249512
139,0.0006320248357951641,0.9993680119514465
140,0.0006575355655513704,0.9993425011634827
141,0.0008919447427615523,0.9991080164909363
142,0.9980787038803101,0.0019212882034480572
143,0.0039060867857187986,0.9960939288139343
144,0.0017740611219778657,0.99822598695755
145,0.9378586411476135,0.06214142590761185
146,0.9902703762054443,0.009729684330523014
147,0.0006214529275894165,0.9993785619735718
148,0.0024842398706823587,0.9975157976150513
149,0.0008544363081455231,0.9991455078125
150,0.0007312405505217612,0.9992687106132507
151,0.001096399500966072,0.9989036321640015
152,0.0006230120779946446,0.9993770718574524
153,0.001011470565572381,0.9989885687828064
154,0.003260885365307331,0.9967390894889832
155,0.9992395639419556,0.0007604876300320029
156,0.9993078708648682,0.0006920817540958524
157,0.002508286852389574,0.997491717338562
158,0.9914042949676514,0.008595629595220089
159,0.0014196416595950723,0.9985803365707397
160,0.9993972778320312,0.0006027360213920474
161,0.0007630949257872999,0.9992369413375854
162,0.9993589520454407,0.0006409968482330441
163,0.0006857115658931434,0.9993143081665039
164,0.9995064735412598,0.0004935400793328881
165,0.998896598815918,0.001103355549275875
166,0.9992495179176331,0.0007504326640628278
167,0.9994481205940247,0.0005518855177797377
168,0.9992988109588623,0.0007012208225205541
169,0.002047415589913726,0.9979525804519653
170,0.9994109869003296,0.0005889858584851027
171,0.000698696996551007,0.9993013143539429
172,0.036071568727493286,0.9639284014701843
173,0.9988967180252075,0.0011032046750187874
174,0.0020313069690018892,0.9979686141014099
175,0.9982302784919739,0.0017697832081466913
176,0.0007628334569744766,0.9992371797561646
177,0.0008827908895909786,0.9991171956062317
178,0.9993809461593628,0.0006190616986714303
179,0.9995095729827881,0.0004904231172986329
180,0.9994301199913025,0.0005698511376976967
181,0.6371594667434692,0.3628405034542084
182,0.0011073342757299542,0.9988927245140076
183,0.9991969466209412,0.0008030422613956034
184,0.027140535414218903,0.9728594422340393
185,0.9987459182739258,0.0012540952302515507
186,0.0008250802056863904,0.9991748929023743
187,0.0006313295452855527,0.9993687272071838
188,0.9959695339202881,0.004030478652566671
189,0.003144816029816866,0.9968551397323608
190,0.0006692516035400331,0.9993307590484619
191,0.9994235038757324,0.0005765592795796692
192,0.9993853569030762,0.0006146582309156656
193,0.0020215960685163736,0.9979783892631531
194,0.9994489550590515,0.000551030330825597
195,0.000997654628008604,0.9990023970603943
196,0.0008054831996560097,0.9991945624351501
197,0.0006040731677785516,0.9993959665298462
198,0.99943608045578,0.0005638453876599669
199,0.0006494047702290118,0.9993506073951721
200,0.9994439482688904,0.0005560467252507806
201,0.9994271993637085,0.0005728140822611749
202,0.0027575306594371796,0.9972424507141113
203,0.9993127584457397,0.0006872679805383086
204,0.9993546605110168,0.0006452976376749575
205,0.006830408237874508,0.9931695461273193
206,0.9980705380439758,0.0019294765079393983
207,0.9992546439170837,0.0007453119615092874
208,0.0008212351240217686,0.9991787075996399
209,0.9988847374916077,0.0011152831139042974
210,0.999413251876831,0.0005868009175173938
211,0.9992208480834961,0.0007791953394189477
212,0.9989283680915833,0.0010715858079493046
213,0.997352123260498,0.002647876273840666
214,0.998878538608551,0.0011214995756745338
215,0.9906889200210571,0.009311037138104439
216,0.9992676377296448,0.0007324087782762945
217,0.0007280337158590555,0.9992719292640686
218,0.001025766832754016,0.9989742040634155
219,0.005913975182920694,0.9940860271453857
220,0.0028817167039960623,0.997118353843689
221,0.2590378522872925,0.7409621477127075
222,0.2875516414642334,0.7124483585357666
223,0.9994853734970093,0.0005145910545252264
224,0.0006657569319941103,0.9993342757225037
225,0.9994333386421204,0.0005665891221724451
226,0.9979556798934937,0.002044274937361479
227,0.0007505635148845613,0.9992493987083435
228,0.9993582367897034,0.0006417952245101333
229,0.9993347525596619,0.0006651704898104072
230,0.0015379303367808461,0.9984620809555054
231,0.9988806843757629,0.0011192848905920982
232,0.00559604074805975,0.9944039583206177
233,0.0019049103138968349,0.9980950951576233
234,0.0040145753882825375,0.9959854483604431
235,0.9994660019874573,0.0005339925410225987
236,0.0009904456092044711,0.9990094900131226
237,0.0006964184576645494,0.9993035793304443
238,0.9995194673538208,0.00048054958460852504
239,0.9949913620948792,0.005008649080991745
240,0.0006821689894422889,0.9993178844451904
241,0.37444594502449036,0.625554084777832
242,0.0006914798286743462,0.9993084669113159
243,0.000617888115812093,0.9993821382522583
244,0.9915125966072083,0.008487449958920479
245,0.9992782473564148,0.0007217928068712354
246,0.0010617382358759642,0.998938262462616
247,0.003995886538177729,0.9960041642189026
248,0.0007209097966551781,0.9992790818214417
249,0.9912715554237366,0.00872847344726324
250,0.9994993209838867,0.0005006949068047106
251,0.9992522597312927,0.0007476797909475863
252,0.0010524692479521036,0.9989475607872009
253,0.9988604784011841,0.001139509491622448
254,0.0014411651063710451,0.9985588192939758
255,0.9989873766899109,0.0010126604465767741
256,0.0006755994400009513,0.9993244409561157
257,0.001531205140054226,0.998468816280365
258,0.0007860587793402374,0.9992139339447021
259,0.9994476437568665,0.0005523875588551164
260,0.014219076372683048,0.9857808947563171
261,0.006592554040253162,0.9934074878692627
262,0.9992523789405823,0.0007476399186998606
263,0.9962523579597473,0.003747729118913412
264,0.9988833069801331,0.001116700703278184
265,0.0013170468155294657,0.9986829161643982
266,0.006392390467226505,0.9936076402664185
267,0.0015986306825652719,0.9984013438224792
268,0.30393537878990173,0.6960646510124207
269,0.999450147151947,0.0005498729296959937
270,0.9994196891784668,0.0005803770618513227
271,0.9994691014289856,0.000530894729308784
272,0.9993376135826111,0.0006623523659072816
273,0.0006316957878880203,0.9993683695793152
274,0.0006101481849327683,0.9993898868560791
275,0.9961936473846436,0.0038063451647758484
276,0.9966486096382141,0.0033513789530843496
277,0.004367878194898367,0.9956321120262146
278,0.9992566704750061,0.0007433195714838803
279,0.9993639588356018,0.0006360302213579416
280,0.48196402192115784,0.5180360078811646
281,0.009894774295389652,0.9901052117347717
282,0.9987611770629883,0.0012388817267492414
283,0.95159912109375,0.04840090870857239
284,0.058222465217113495,0.9417774677276611
285,0.018554305657744408,0.9814457297325134
286,0.0008414988988079131,0.999158501625061
287,0.9991057515144348,0.0008942244458012283
288,0.99908447265625,0.0009154785657301545
289,0.0007891524001024663,0.9992108345031738
290,0.9993034601211548,0.0006964778294786811
291,0.0006446282495744526,0.9993553757667542
292,0.07025860995054245,0.9297413229942322
293,0.8440221548080444,0.15597781538963318
294,0.9980090260505676,0.001991054741665721
295,0.0013441380579024553,0.9986557960510254
296,0.9994454979896545,0.0005544552695937455
297,0.9988263249397278,0.0011736203450709581
298,0.0006934424745850265,0.9993065595626831
299,0.9982962012290955,0.0017038097139447927
300,0.765167236328125,0.23483271896839142
301,0.3581865131855011,0.6418134570121765
302,0.0011300983605906367,0.9988698363304138
303,0.9992915391921997,0.0007084932876750827
304,0.999103844165802,0.0008961628773249686
305,0.0007413722923956811,0.9992585778236389
306,0.0008654138655401766,0.9991346001625061
307,0.0008845414267852902,0.9991154074668884
308,0.0022257142700254917,0.9977743029594421
309,0.9986999034881592,0.0013001220067963004
310,0.9987838864326477,0.0012160763144493103
311,0.9992272853851318,0.0007726906333118677
312,0.8592212796211243,0.14077875018119812
313,0.0007846637745387852,0.9992153644561768
314,0.9992972612380981,0.00070273841265589
315,0.17158302664756775,0.8284169435501099
316,0.0009365316946059465,0.9990634322166443
317,0.0007807806832715869,0.9992191791534424
318,0.0013124368852004409,0.9986875653266907
319,0.9992927312850952,0.0007072988664731383
320,0.000678192067425698,0.9993218183517456
321,0.01253235712647438,0.9874676465988159
322,0.9938639402389526,0.006136029493063688
323,0.0006771258194930851,0.9993228912353516
324,0.998314619064331,0.0016854230780154467
325,0.9982154369354248,0.001784645370207727
326,0.0012167019303888083,0.9987832903862
327,0.0010672976495698094,0.9989326596260071
328,0.000787218741606921,0.9992127418518066
329,0.9994757771492004,0.0005241926992312074
330,0.9994955062866211,0.0005044907447881997
331,0.0007960769580677152,0.9992039799690247
332,0.9992901086807251,0.0007099003996700048
333,0.9961097836494446,0.003890226362273097
334,0.000722746888641268,0.9992772936820984
335,0.0008359321509487927,0.9991641044616699
336,0.9993997812271118,0.0006002554437145591
337,0.0006557647138834,0.9993441700935364
338,0.9988048076629639,0.0011952216736972332
339,0.001612670486792922,0.998387336730957
340,0.0024828610476106405,0.9975171089172363
341,0.001190065871924162,0.9988099336624146
342,0.027796203270554543,0.97220379114151
343,0.9994008541107178,0.0005991043290123343
344,0.9993948936462402,0.0006050399970263243
345,0.9994857311248779,0.0005141985602676868
346,0.0068657286465168,0.9931342601776123
347,0.9991815686225891,0.0008183982572518289
348,0.0006482728058472276,0.9993516802787781
349,0.010033396072685719,0.989966630935669
350,0.9908083081245422,0.009191691875457764
351,0.930687427520752,0.06931260228157043
352,0.0045062280260026455,0.9954937696456909
353,0.9968830347061157,0.0031169827561825514
354,0.0009868108900263906,0.9990131855010986
355,0.0006360875559039414,0.9993639588356018
356,0.05924171954393387,0.9407582879066467
357,0.000687425781507045,0.9993125200271606
358,0.0009526368230581284,0.9990473389625549
359,0.0008075497462414205,0.9991924166679382
360,0.0026561322156339884,0.9973438382148743
361,0.9990577101707458,0.0009423075243830681
362,0.0072502195835113525,0.992749810218811
363,0.9994435906410217,0.0005564549937844276
364,0.0009028264321386814,0.9990972280502319
365,0.9993643164634705,0.0006357402889989316
366,0.999165415763855,0.0008346217218786478
367,0.9545282125473022,0.04547176882624626
368,0.9993508458137512,0.0006491820095106959
369,0.9817885756492615,0.01821143925189972
370,0.9992355108261108,0.0007644992438144982
371,0.0015628336695954204,0.9984371066093445
372,0.03299414739012718,0.9670059084892273
373,0.002607109257951379,0.9973928928375244
374,0.9907445311546326,0.009255446493625641
375,0.9961178302764893,0.003882224438712001
376,0.9991876482963562,0.000812354264780879
377,0.0010859372559934855,0.9989141225814819
378,0.9993916749954224,0.000608297938015312
379,0.0031650026794523,0.9968350529670715
380,0.9991316199302673,0.000868376751895994
381,0.03745238482952118,0.9625476002693176
382,0.9981670379638672,0.001832889742217958
383,0.0007027189712971449,0.9992972612380981
384,0.011092008091509342,0.9889079928398132
385,0.0015462214360013604,0.9984537363052368
386,0.011811789125204086,0.9881882071495056
387,0.0007699247798882425,0.9992300271987915
388,0.9992964267730713,0.0007034995942376554
389,0.9984914064407349,0.0015086218481883407
390,0.0008280404726974666,0.9991719722747803
391,0.0007207758608274162,0.9992792010307312
392,0.9988101720809937,0.0011898527154698968
393,0.9992446899414062,0.0007553606992587447
394,0.012349586933851242,0.987650454044342
395,0.0014587631449103355,0.9985412359237671
396,0.9994309544563293,0.0005690288380719721
397,0.9986233711242676,0.0013766019837930799
398,0.999427855014801,0.0005721101770177484
399,0.9985424280166626,0.001457631471566856
400,0.0008440269157290459,0.9991559982299805
401,0.9983689188957214,0.0016310736536979675
402,0.0015146378427743912,0.9984853863716125
403,0.0010484092636033893,0.9989515542984009
404,0.0019673185888677835,0.9980326294898987
405,0.0009826350724324584,0.9990173578262329
406,0.04205668345093727,0.957943320274353
407,0.00448793126270175,0.995512068271637
408,0.9994606375694275,0.0005394223262555897
409,0.9990548491477966,0.000945202074944973
410,0.9994366765022278,0.0005633329274132848
411,0.0007384921773336828,0.9992614388465881
412,0.0007239145343191922,0.9992761015892029
413,0.4171147346496582,0.582885205745697
414,0.0006334941717796028,0.9993664622306824
415,0.9994014501571655,0.0005985706811770797
416,0.0029801144264638424,0.9970198273658752
417,0.999466598033905,0.0005334660527296364
418,0.998772919178009,0.0012270193547010422
419,0.007782634813338518,0.9922173023223877
420,0.9993540644645691,0.0006459936848841608
421,0.0006244423566386104,0.9993756413459778
422,0.9994781613349915,0.0005218454170972109
423,0.9992666840553284,0.0007333390531130135
424,0.0008676080615259707,0.9991324543952942
425,0.9989332556724548,0.0010667070746421814
426,0.0019641397520899773,0.9980358481407166
427,0.0007000213372521102,0.9993000030517578
428,0.9993996620178223,0.0006003555608913302
429,0.0007545200060121715,0.9992455244064331
430,0.0006693064933642745,0.9993307590484619
431,0.0008223326876759529,0.9991776347160339
432,0.0009253804455511272,0.9990745782852173
433,0.9992151260375977,0.0007848574314266443
434,0.00338643416762352,0.9966135621070862
435,0.9993756413459778,0.0006243923562578857
436,0.998018741607666,0.0019812125246971846
437,0.9991713762283325,0.0008287011878564954
438,0.009608970955014229,0.9903910160064697
439,0.0007500587380491197,0.9992498755455017
440,0.9990720748901367,0.0009279108489863575
441,0.999424934387207,0.0005750963464379311
442,0.0018090085359290242,0.9981909394264221
443,0.9988778233528137,0.0011221246095374227
444,0.0007206042064353824,0.9992794394493103
445,0.0007524315733462572,0.9992475509643555
446,0.9994090795516968,0.0005908691673539579
447,0.0006586952367797494,0.9993413090705872
448,0.001214205869473517,0.9987857937812805
449,0.9982870221138,0.001712919445708394
450,0.0019464634824544191,0.9980535507202148
451,0.9990882873535156,0.0009116815635934472
452,0.0027975423727184534,0.9972025156021118
453,0.0010886364616453648,0.9989113807678223
454,0.001555949216708541,0.9984440207481384
455,0.030740389600396156,0.9692596793174744
456,0.0024381389375776052,0.9975618124008179
457,0.0008695649448782206,0.9991304278373718
458,0.9728614687919617,0.02713852934539318
459,0.0006761710974387825,0.999323844909668
460,0.0011711858678609133,0.9988288283348083
461,0.0006480900337919593,0.9993519186973572
462,0.9991748929023743,0.000825112103484571
463,0.0006307323346845806,0.9993693232536316
464,0.9952139854431152,0.004786016419529915
465,0.001295497640967369,0.9987044334411621
466,0.998177170753479,0.0018227925756946206
467,0.0012580982875078917,0.9987419247627258
468,0.0013819902669638395,0.9986180067062378
469,0.9985265731811523,0.0014734398573637009
470,0.0009645816753618419,0.9990354776382446
471,0.9993897676467896,0.0006101737380959094
472,0.0006419194396585226,0.9993581175804138
473,0.002413177164271474,0.9975868463516235
474,0.995972216129303,0.004027807619422674
475,0.9889546632766724,0.011045313440263271
476,0.04498438537120819,0.9550155997276306
477,0.995179295539856,0.004820668138563633
478,0.0007098130299709737,0.9992901086807251
479,0.0009131059632636607,0.999086856842041
480,0.9980089068412781,0.001991140889003873
481,0.0006491290987469256,0.9993508458137512
482,0.99944669008255,0.0005532693467102945
483,0.9988112449645996,0.001188766909763217
484,0.002265532035380602,0.9977344274520874
485,0.9984875917434692,0.0015124183846637607
486,0.0008051512413658202,0.9991948008537292
487,0.0006798422546125948,0.9993201494216919
488,0.010193955153226852,0.9898059964179993
489,0.9992315769195557,0.000768408237490803
490,0.9990605711936951,0.0009394165244884789
491,0.0007101669907569885,0.9992897510528564
492,0.9870685338973999,0.01293144840747118
493,0.5994880795478821,0.4005119502544403
494,0.0006457596900872886,0.9993541836738586
495,0.0007036300376057625,0.9992963075637817
496,0.000677362666465342,0.9993226528167725
497,0.9994274377822876,0.0005725569790229201
498,0.9938289523124695,0.006171088665723801
499,0.9993864297866821,0.0006136075826361775
500,0.011662944220006466,0.9883370995521545
501,0.9852741360664368,0.014725916087627411
502,0.000870417570695281,0.999129593372345
503,0.8582743406295776,0.14172565937042236
504,0.9994106292724609,0.0005894056521356106
505,0.012383253313601017,0.9876167178153992
506,0.9917486906051636,0.008251309394836426
507,0.9992152452468872,0.0007847658125683665
508,0.9923887848854065,0.007611223496496677
509,0.9947249293327332,0.005275009665638208
510,0.9981239438056946,0.0018760721432045102
511,0.9993773102760315,0.0006227140547707677
512,0.0015014682430773973,0.9984985589981079
513,0.0007527009001933038,0.9992473125457764
514,0.0009096746216528118,0.999090313911438
515,0.999284565448761,0.0007154819322749972
516,0.9992886781692505,0.0007112645544111729
517,0.9986971020698547,0.001302975695580244
518,0.002393149072304368,0.9976068735122681
519,0.9981783628463745,0.0018216460011899471
520,0.9983375072479248,0.0016624856507405639
521,0.9897863864898682,0.010213554836809635
522,0.9994231462478638,0.0005768651608377695
523,0.09182774275541306,0.9081722497940063
524,0.0011208330979570746,0.9988791346549988
525,0.9990618824958801,0.0009380712872371078
526,0.9989250302314758,0.0010749271605163813
527,0.001208070432767272,0.9987919926643372
528,0.0010390040697529912,0.9989609718322754
529,0.0007856109295971692,0.9992144107818604
530,0.0017039363738149405,0.9982960820198059
531,0.9991835951805115,0.0008163435850292444
532,0.8333271741867065,0.16667284071445465
533,0.0006157338502816856,0.9993842840194702
534,0.9993491768836975,0.0006507892394438386
535,0.0007483980152755976,0.9992515444755554
536,0.9993709921836853,0.0006290009478107095
537,0.9976524710655212,0.0023476064670830965
538,0.0034652703907340765,0.9965347051620483
539,0.0006706297863274813,0.9993294477462769
540,0.001486248685978353,0.9985137581825256
541,0.9992706179618835,0.0007294202805496752
542,0.001896017580293119,0.9981039762496948
543,0.9992935657501221,0.0007063577650114894
544,0.9895172715187073,0.010482723824679852
545,0.004397708922624588,0.9956022500991821
546,0.9291098117828369,0.07089019566774368
547,0.9983863830566406,0.0016136158956214786
548,0.9622386693954468,0.037761297076940536
549,0.9647863507270813,0.035213638097047806
550,0.0006563513306900859,0.9993436932563782
551,0.9984917640686035,0.0015082504833117127
552,0.9990870952606201,0.000912912015337497
553,0.0007088569109328091,0.9992910623550415
554,0.9993298053741455,0.0006702610990032554
555,0.009960267692804337,0.9900397658348083
556,0.9310347437858582,0.06896526366472244
557,0.9992844462394714,0.0007155562634579837
558,0.000658363860566169,0.9993416666984558
559,0.9995077848434448,0.000492235878482461
560,0.8070276975631714,0.1929723024368286
561,0.45208555459976196,0.5479145050048828
562,0.004287949297577143,0.9957120418548584
563,0.0010163795668631792,0.9989835619926453
564,0.0006402233266271651,0.9993597865104675
565,0.9994863271713257,0.0005136496620252728
566,0.0015699734212830663,0.9984299540519714
567,0.9992406368255615,0.0007593267364427447
568,0.0007131310412660241,0.999286949634552
569,0.7133151888847351,0.2866847813129425
570,0.9992115497589111,0.0007883954676799476
571,0.0006835140520706773,0.9993164539337158
572,0.9993564486503601,0.0006435512332245708
573,0.0007200518739409745,0.9992799162864685
574,0.9988694787025452,0.0011304881190881133
575,0.0018343208357691765,0.9981656670570374
576,0.9993796348571777,0.0006203132215887308
577,0.0007104228716343641,0.9992895126342773
578,0.9946460723876953,0.005353899672627449
579,0.0017112396890297532,0.9982886910438538
580,0.0019442331977188587,0.9980558156967163
581,0.0023617204278707504,0.9976383447647095
582,0.8137805461883545,0.1862194538116455
583,0.0007360590971074998,0.9992639422416687
584,0.0007604056736454368,0.9992395639419556
585,0.0008656386053189635,0.999134361743927
586,0.0017749351682141423,0.9982250332832336
587,0.0011179735884070396,0.998881995677948
588,0.0009960627648979425,0.9990039467811584
589,0.0015271578449755907,0.9984728693962097
590,0.9987442493438721,0.0012557596201077104
591,0.8976481556892395,0.10235190391540527
592,0.0007603249396197498,0.9992396831512451
593,0.9994159936904907,0.0005840592784807086
594,0.999035120010376,0.000964843959081918
595,0.0013827210059389472,0.9986172914505005
596,0.9294760823249817,0.07052397727966309
597,0.999281108379364,0.0007188718882389367
598,0.99680495262146,0.003195101860910654
599,0.0008890865137800574,0.9991108775138855
600,0.0016989584546536207,0.998301088809967
601,0.9991455078125,0.0008545186137780547
602,0.9990957975387573,0.000904194253962487
603,0.998399555683136,0.001600446063093841
604,0.0007058625342324376,0.9992941617965698
605,0.003647575620561838,0.9963524341583252
606,0.0008916859515011311,0.9991082549095154
607,0.9994617104530334,0.0005382936215028167
608,0.0013948153937235475,0.9986051917076111
609,0.9993597865104675,0.0006402498693205416
610,0.0007360451272688806,0.9992639422416687
611,0.000780885573476553,0.9992190599441528
612,0.08590294420719147,0.914097011089325
613,0.9952096343040466,0.0047904071398079395
614,0.9359384775161743,0.06406153738498688
615,0.9990585446357727,0.0009414325468242168
616,0.0013152912724763155,0.9986847043037415
617,0.0006157323950901628,0.9993842840194702
618,0.9992431402206421,0.0007568279397673905
619,0.0007753917016088963,0.9992245435714722
620,0.9990311861038208,0.0009688682039268315
621,0.0007254075608216226,0.9992745518684387
622,0.002659701742231846,0.9973402619361877
623,0.999483585357666,0.0005164403701201081
624,0.06713078171014786,0.9328691959381104
625,0.9991403818130493,0.0008595538674853742
626,0.9994427561759949,0.0005572012159973383
627,0.0008668288355693221,0.9991331696510315
628,0.0006808103062212467,0.9993191957473755
629,0.0007104973774403334,0.9992895126342773
630,0.0006701097008772194,0.9993299245834351
631,0.9994840621948242,0.0005158848944120109
632,0.998925507068634,0.0010745228501036763
633,0.0011219953885301948,0.9988779425621033
634,0.007101577706634998,0.9928984642028809
635,0.9994456171989441,0.00055443134624511
636,0.014774187467992306,0.9852258563041687
637,0.30107593536376953,0.6989240646362305
638,0.0015855430392548442,0.9984143972396851
639,0.0010901421774178743,0.9989098310470581
640,0.9960306286811829,0.003969318233430386
641,0.993488073348999,0.006511894054710865
642,0.9991841912269592,0.0008158257696777582
643,0.9993343949317932,0.0006656211335211992
644,0.003240885678678751,0.9967591166496277
645,0.001972183585166931,0.9980277419090271
646,0.0011619552969932556,0.9988380074501038
647,0.9995170831680298,0.0004828812670893967
648,0.0006989690591581166,0.9993010759353638
649,0.002070868154987693,0.9979290962219238
650,0.0008089453913271427,0.9991911053657532
651,0.999052107334137,0.0009478533174842596
652,0.9993708729743958,0.0006291377358138561
653,0.9993244409561157,0.0006755485665053129
654,0.0012419689446687698,0.99875807762146
655,0.9994202852249146,0.0005797893973067403
656,0.0013929576380178332,0.9986070990562439
657,0.0007151942700147629,0.9992848038673401
658,0.9992470741271973,0.0007529770955443382
659,0.0007960906368680298,0.9992039799690247
660,0.5702093243598938,0.4297907054424286
661,0.0035078709479421377,0.9964920878410339
662,0.9987996816635132,0.0012002958683297038
663,0.9937928915023804,0.006207125727087259
664,0.0011822546366602182,0.9988177418708801
665,0.99949049949646,0.0005095332744531333
666,0.9989244341850281,0.0010754966642707586
667,0.0006635604659095407,0.9993364214897156
668,0.9993196725845337,0.0006802845164202154
669,0.999290943145752,0.0007090694853104651
670,0.004122116137295961,0.9958778619766235
671,0.9992855191230774,0.0007144632982090116
672,0.0015149579849094152,0.9984850287437439
673,0.9989508390426636,0.0010491266148164868
674,0.999175488948822,0.0008244915516115725
675,0.999458372592926,0.000541648012585938
676,0.0063957045786082745,0.9936043620109558
677,0.0006271417369134724,0.9993728995323181
678,0.0007173081394284964,0.9992826581001282
